NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	Négative	Positive	Négative	Positive	"""un menu du jour affiché attractif,un cadre superbe y compris un havre de paix à l'extérieur mais ... déception,l'organisation n'est pas à la hauteur. En effet, on est arrivé à 12h05 , une seule table de 2 était déjà occupée , par la suite il y a eu 24 couverts échelonnés dans le temps. la plupart avec la formule du jour, mais  coté service , les autres tables étaient servies bien avant nous , avec les mêmes plats que ceux commander... le plat principal que ce soit poisson et viande ont été très bon. Par contre au moment du dessert, on nous a annoncé qu'il n'y avait plus l""""unique"""" dessert affiché sur l'ardoise qui nous avait fait  choisir ce restaurant  """"finger au chocolat"""". Or la seule table qui a eu droit à ce dessert est la 1ere table , pour 1  seule personne..On nous a expliqué que la cuisine à mal estimé les desserts  on a eu un dessert de substitution , tarte tatin , moyenne..d'autres tables ayant eu cette tarte avant nous également, je pensais qu'il n'y avait plus de finger... par contre quelques minutes après nous avoir servi, une table ,arrivée bien après nous  on eu droit aux 2 fingers.. Je pense qu'il y a un peu tromperie sur les menus affichés et malgré 3 serveurs , le rythme de service pour les plats du jours a été bien long, donc à déconseiller si vous voulez manger en 1h30., on a mis 1h50   pour plat +dessert du jour .. dommage  , mais cela ne donne pas envie de revenir je mets qualité prix moyen compte tenu du dessert"""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r750639259-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	Positive	Neutre	Positive	Accueil souriant mais vite expédié,  un service discret mais efficace. Un repas à la hauteur de ce que l'on attendait. Une grande et belle salle digne d'une époque révolue mais où le charme est bien présent et rassurant. La bière blonde était paf ailleurs excellente. Vous passes à Lyon, une halte n'est pas superflue dans ce bel endroit.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Négative	NE	Positive	Positive	Ce restaurant réserve un petit salon japonais en plein milieu du restaurant, vous mangerez sur des sièges à 5 cm du sol! Bonne humeur garantie!! Les tarifs sont en peu chers en prenant tout à la carte Le service est irréprochable	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r394960419-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	2.0	Négative	Négative	Négative	Négative	Repas en groupe,  une quarantaine de convives...  Parqués dans la salle de séminaire à l'étage,  des couverts de cantine, et le détail qui tue....  Le sel de cuisine La Baleine sur la table. Les plats sans saveurs ni réussite particulière... A près de 40 euros par personne, décevant...	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r472978746-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	Positive	Positive	Positive	Positive	Superbe endroit. Enorme et pourtant pas bruyant. Cuisine de brasserie classique mais efficace. Service affable. Franchement une référence en matière de brasserie avec des prix très maitrisés.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or90-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	1.0	Négative	Négative	Négative	NE	Nous avons eu la chance de pouvoir dîner et déjeuner dans un très grand nombre d’excellents restaurants, étoilés ou non, et le restaurant « Les Terrasses de Lyon » ne mérite aucunement son étoile !!!Une cuisine ordinaire et sans charme, autant visuel que gustatif. Un service très approximatif surtout quand vous vous retrouvez en couple sur une grande table pour 4 personnes et que vous signalez votre inconfort à la personne qui vous installe, et que cette dernière ne prend ni la peine de vous répondre et encore moins de vous regarder !!! Pour la petite histoire, la table pour 2 juste à côté de la nôtre est restée vide toute la soirée. Pour revenir à la cuisine, cette dernière est tout à fait quelconque et minimaliste. Ne comptez pas vous rassasier ou vous délecter des amuse-bouche ou des mignardises, elles sont tout aussi ordinaires et quasiment inexistantes. Pour exemple, avec votre tisane de fin de repas vous aurez royalement droit à une mini madeleine et un mini nougat par personne !!!!Pour ce qui est du personnel, la déception est du même acabit, ils sont tristes, sans chaleur et sans aucun enthousiasme. Cela débite le service et c’est bien tout !!!Encore une fois, quelle déception d’avoir réservé deux jours avec deux dîners « étoilés » !!!!En espérant que ce soir les choses soit bien différentes, mais j’en doute !!!	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r768881037-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	NE	Positive	Positive	Positive	Ambiance comparable par sa mise en scène (décoration, tenue des serveurs et accordéon en fond musical) aux bouchons lyonnais ou aux petits restos parisiens...et dans l assiette le goût et la quantité sont au RV. La prise de commande a été un peu lente mais le service a suivi avec efficacité. Le personnel est sympathique et la convivialité est de mise. Excellente adresse pour clore un w.e de détente	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r731527750-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	NE	Positive	Positive	Positive	Cadre magnifique. Accueil, personnel et service irréprochable. Plat raffiné. Nous avons passé un très bon moment .	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r492187487-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""Coffret cadeau vraiment top. Repas excellent. Tout est parfait, le service les plats, les accords mets et vin. A refaire lors d'un prochain passage sur Lyon."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r914389404-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	Positive	Des plats délicieux qui nous transportent en Inde aidés par la petite musique d’ambiance. Les personnel souriant et discret. Nous avons été servis rapidement. 21 ans que je vais à ce restaurant toutes les fois où je suis à Grenoble et je ne suis jamais déçue. Les enfants se sont régalés et nous parents également.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r965004193-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	1.0	NE	NE	NE	Négative	Un service client à cent lieux de l'hospitalité à la française tant vantée. Aucun moyen d'entrer en contact directement avec le service client facilement, il faut passer par le site internet remplir un formulaire et lorsque l'on reçoit une réponse il n'est pas possible de répondre. J'ai la sensation de n'avoir été qu'un pion.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r968446515-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	NE	NE	Les meilleurs sushis que j'ai mangés depuis longtemps à Grenoble: riz excellent et bien vinaigré, assortiment très goûtu (classiques thon rouge et saumon, mais également daurade, calamar... et maquereau !). J'y retournerai avec grand plaisir!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r394433311-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	NE	Positive	Positive	Positive	Nous sommes venus diner samedi soir a 4 personnes , la terrasse ete pleine malgré l'affluence lacceuil et le service ete jeune et souriant ,cuisine raffinée, tres satisfait de cette soiree nous reviendrons avec grand plaisir   Je vous le conseille vivement	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r595486783-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	NE	Positive	Emplacement pratique, belle terrasse, cadre agréable, et bien sûr plats « travaillés » et tout simplement très bon! Je ne comprends pas certains commentaires car les plats à la carte sont savoureux, avec notamment une sélection réalisée auprès de producteurs locaux, tout comme des plats du jour originaux et au rapport qualité / prix vraiment intéressant ! Je recommande bien évidemment, entre amis, pour un déjeuner d’affaires, ou tout simplement pour passer un bon moment !	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or135-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	NE	Positive	NE	Vue sublime, personnels d'une gentillesse extrême, dévoués pour vous faire passer un agréable moment. Patron accessible et plainsentain. Compliments fait car mérités, leur réponse : être à la hauteur de la vue ! Ils le sont. Tout était parfait.   Merci !	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r809727589-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	Positive	Positive	Positive	NE	Brasserie avec un excellent rapport qualité/prix, on y va régulièrement en famille car elle fait partie des quelques bons restos grenoblois ouverts le dimanche. Les plats sont très bons, bien servis, quantité parfaite, ni trop, ni trop peu, et tout le monde y trouve son compte. Toute l'équipe est aussi très sympathique, et ça joue beaucoup sur la qualité du repas (mention spéciale à Tristan, serveur à l'étage, qui a du répondant et c'est très agréable d'avoir des serveurs comme ça, c'est un vrai gros +). On reviendra souvent là-bas !	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or30-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	3.0	Négative	NE	NE	NE	Vraiment déçu de la facturation du remplacement de l'entrée proposée par 2 terrines de campagne à 36  !! Le serveur nous a proposé une autre entrée mais ne nous a pas prévenu de ce coût supplémentaire. Repas du 31/10/2024 à midi pour 2 personnes au nom de Mr Stoosz Dominique.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r979095559-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	Négative	Positive	Positive	NE	Nous y sommes allés pour la fêtes des pères et nous n avons pas été déçus de ce choix. Côté repas, toujours aussi fan de leur bière blonde, très rafraichissante ! Les rips étaient très tendres et la sauce à l échalote qui les accompagnait, juste une tuerie. Leurs salades n ont rien d exceptionnelles en soi mais les produits sont bons - j adore leurs billes de mozzarella. Pour le dessert, coupes glacées: les sorbets étaient pas mal, pas trop sucrés, et les fruits frais apportent du croquant. Le tout surmonté d une généreuse couche de chantilly maison, excellent. Seul petit bémol: je ne suis pas fan des petits bonbons dispatchés sur la chantilly, leur goût est trop chimique je trouve. Côté service, un peu long mais dans la bonne humeur. Dommage que, lorsqu on demande un plat avec un ingrédient en moins, un autre de remplacement ne soit pas proposé (surtout dans le cas des salades). Pour ce qui est de l addition, peut-être un peu élevée, même si c est bon, je pense que ça ne vaut pas le prix que l on paie.  En résumé: repas et service biens, prix moins cool.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r494045628-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Neutre	Positive	Neutre	Négative	Nous étions installés dans le petit salon, avec les tables basses. C'est pas très confortable quand on n'est pas habitué. Il faut pas rester longtemps mais on a bien apprécié de pouvoir tester. Le repas était très bon. On a eu un peu d'attente pour être servis. Le rapport qualité prix est assez bon. Les prix restent un poil plus chers que les autres meilleurs restaurants de sushi. Nous avons quand même préféré Little sushi par rapport à celui là.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r452462615-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	3.0	Négative	Positive	Neutre	Positive	Déco sympa et serveuse très agréable. Nous étions 4 et nous avons pris un assortiment de bricks en apéritif avec une bouteille de sidi brahim jusque là rien à redire sauf que le couscous commandé par une personne est arrivé en même temps. Après 10 bonnes minutes, la serveuse vient le chercher car c'était une erreur de table.... Nous avons attendu très longtemps nos plats (arrivés à 20h30 et tjrs rien à 21h30). Tajine poulet marron noix de cajou bonne, couscous aussi et brochettes pas mal. On voyage que modérément. Pas pris de dessert car trop cher 7€ une orange à la canelle.........	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or210-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Accueil chaleureux, service impeccable et dîner remarquable! C'était un super moment, nous reviendrons. Je recommande sans hésitation !	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r976311828-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Positive	Accueil et décoration chaleureux.  Carte alléchante avec de nombreux plats grenoblois très bien cuisinés et servis généreusement avec de la bonne charcuterie.  Présentations des plats et desserts simples mais élégantes.  Rapport qualité/prix intéressant	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r669729845-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Carte diversifiée, très bonne nourriture et personnel très sympathique, emplacement  et cadre idéal. Très bonne adresse !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r963697319-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	Positive	Il n'y a qu'un mot : INCROYABLE   De passage à Grenoble nous voulions goûter aux saveurs d'un restaurant Indien et nous n'avons pas été déçu du tout!!  Un cadre majestueux qui nous plonge directement au coeur de l'Inde.  Des plats délicieux!! Copieux!! Je n'avais jamais mangé aussi bien dans un restaurant Indien.  Nous pouvons choisir quel degré d'épices nous désirons (normal,fort,très fort) : super idée!!  Je retournerai au Bombay dès que je retournerai à Grenoble je vous recommande ce restaurant à 1000%	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r759384036-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	NE	Un superbe restaurant , des buffets magnifiques , le personnel au top . Malgré le nombre de personnes au restaurant , les buffets était toujours bien garnis . Cadre agréable et bravo pour les cuisiniers du buffet chaud , belle organisation. A refaire , dommage que Narbonne est loin et la réservation très demander. Merci pour cette soirée;	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r970562334-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	Négative	Positive	Positive	Positive	Rien à dire sur l'amabilité du personnel, le cadre agréable et des plats soignés. Par contre les prix sont sincèrement exagérés en comparaison à d'autres restaurants sur Grenoble de qualité équivalente si ce n'est supérieure .	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r597962628-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	4.0	NE	Positive	NE	Positive	Nous sommes venues pour un déjeuner d'été. La terrasse est superbe, arborée, et les brumisateurs rafraîchissent comme il faut. Les plats du menu étaient rafraîchissants et fins. On mange à sa faim et tout est soigné. Mention spéciale pour les desserts ; les petites touches d'originalité et de saveurs plus marquées que le reste du menu. Bref c'est beau, c'est bien fait, une bonne table si vous êtes dans la région.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r965121652-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Neutre	Neutre	Négative	Négative	Vraiment déçu, trop de monde  21h la pire heure, nourriture bonne mais sans plus, à faire une fois mais nous ne reviendrons pas ! si vous voulez y aller ! le midi ou début de soirée, les fromages ils en manquaient plein, les jambons très très entamés, certains desserts surgelés, le homard bien trop froid vraiment je préfère un gastro certe plus cher mais raffiné	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r970371292-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	NE	Neutre	NE	Positive	c'est une brasserie agréable à Grenoble ....et, ce qui est rare, ouverte le dimanche. des efforts à faire sur la cuisine, en quantité (qui se réduit) et en qualité, pour retrouver le niveau qui avait fait la réputation de cet établissement.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or135-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	4.0	NE	Neutre	Neutre	Positive	Nous avons déjeuné, avant un saut en parapente. Bon accueil, les plats et spécialités sont copieuses et bons produits (rebloche, faux filet, truite); juste un conseil les frites surgelés c'est pas bon.  Belle vue sur le lac, service appréciable mais doit mieux faire; et c'est agréable d'entendre les cloches des chèvres.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r764054149-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	NE	NE	Magnifique endroit offrant une vue sur tout le lac d'Annecy.! Le personnel est très sympathique et efficace.Nous nous sommes régalés d'une raclette très copieuse,avec de la charcuterie de qualité et accompagnée d'une belle salade composée. Le rosé de Savoie lui aussi était délicieux. Adresse à retenir !	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r894025692-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	1.0	NE	NE	Négative	NE	Restaurant inadmissible nous avons fais la queue pour qu’au finale il nous jette comme des malpropres et comme si ce n’était pas assez, le serveur pousse ma femme et mon fils dehors. Les personnes derrière nous avais également pas réservé et pourtant ils ont obtenue une place avec une autre serveuse.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r963972358-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	Positive	Nous avons l'habitude de déjeuner avec mes amies dans ce restaurant très convivial.Le Chef vient lui même présenter sa carte aux clients.Il propose 4 plats fait uniquement à base de produits frais ! (Choix entre poisson, viande, salade etc.).La carte change régulièrement au grès des arrivages.Un réel délice !Prix très correct (16€ plat, dessert et café le midi).Un plus pour les desserts qui ravissent les gourmands (déclinaisons de tiramisu etc.).	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r523481877-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	"""""""Le lieu est splendide, les assiettes sont magnifiques, le personnel est """"""""beau"""""""". Le chef et sa brigade composent une symphonie de goûts, de saveurs, de couleurs et de senteurs qui vous ravissent les yeux et le palais.Le seul bémol, ne pas avoir pu rencontrer ces derniers pour leur exprimer de vive voix notre bonheur"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r684216562-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	NE	Positive	Positive	Cadre très agréable et service rapide. En plus il y a un espace où  l’on peut manger assis en ayant enlevé ses chaussures, nous y retournerons en réservant cet espace. Vraiment très satisfait	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r548640722-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	Positive	Positive	"""""""On y a été un jour où il faisait très chaud et nous voulions tester ce glacier qui nous avait déjà fait de l'oeil. Le service est rapide, la carte des glaces propose beaucoup de parfums dont certains assez originaux. On a bien aimer."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r198624011-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Berger_Selvaradjou	Le Bombay	5.0	NE	NE	Positive	Positive	Déjeuner en amoureux. Nous avons tous les deux vécus en GB  il y a quelques années et agréable surprise nous avons retrouvé le goût du poulet tikka massala.. Le service est impeccable : rapide et agréable. On reviendra très rapidement!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r801239171-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	Positive	Positive	Positive	NE	Très bons plats, assiettes bien garnies, et prix abordables ! Le service s'est également bien passé, rapide et agréable. A recommander !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r907835796-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	Vue époustouflante. Très belle grande terrasse. Repas très copieux et pas excessif. Nous avons mangé des plats régionaux très bons. Le personnel est très accueillant et dynamique. À chaque visite à Annecy nous y retournons ☺️	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r915125574-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	Neutre	Neutre	Neutre	NE	J y suis allé à de multiples reprises (repas de service), et le service comme la qualité très variables. La quantité n est jamais mise en défaut, les bières sont de très bonne facture, par contre, une irrégularité certaine au niveau des plats (salade brûlée, ingrédients manquants certaines fois). Service variable de adorable à inexistant. Cependant, toujours roboratif. Rapport qualité prix délicat à évaluer du coup.  Je recommande chaudement les bières.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r465654123-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	3.0	NE	Neutre	NE	Positive	Bel endroit typique savoyard décor et tenues des serveurs mais attention!! Il vaut mieux moins recevoir que l excès ! Pomme de terre pas cuites et peu épluchées,appareil à fondue long à chauffer !  Après bonne table pour dépaysement	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r770037611-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	NE	Positive	NE	NE	Je ne connaissais pas l’endroit mais il y a une superbe vue sur les montagnes. C’est très agréable d’y aller, très lumineux.  La cuisine est bonne.  Je recommande.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r659568435-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Positive	Très bon dîner. Des produits régionaux, des assiettes copieuses et un cadre très agréable pour profiter d’une vue panoramique. Mention très spéciale pour le service. Notre serveur était d’une politesse et d’une prévenance incroyables, quel professionnalisme. On perçoit la qualité de l endroit souhaitée par le jeune patron. Bravo.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r965235609-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	4.0	NE	Positive	Positive	NE	Le décor est charmant et le choix des propositions impressionnant, ce qui nous a permis de déguster des plats inhabituels. Nous avons passé un bon moment et nous avons particulièrement apprécié Bruno qui a rendu ce moment encore plus plaisant, grâce à son humour et son professionnalisme.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r954833028-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Campiglia_Sigrist	Brasserie Georges - Lyon	1.0	NE	Négative	Négative	Négative	Je suis Lyonnaise d'origine, et suis retournée à la Brasserie Georges! Quelle erreur! Une honte....accueil du chef de rang déplorable, on m'a servi un foie de veau cru au lieu de rosé et pour le couronner le tout, on m'a volé mon manteau !!!! Le fameux chef de rang voulait que je rentre en pull avec moins 1 degré, c'est à peine s'il me traitait pas de voleuse alors que c'est moi la victime....aucune compensation, on ne m'a même pas proposer un taxi!!!! On m'a rappelé 1 fois pour me dire qu'ils allaient voir avec le directeur le lundi pour les assurances....évidemment le lundi on m'a a dit qu'il ne pouvait rien faire!  Alors croyez moi que la brasserie Georges a bien changé.....n'y allez pas fuyez...l'horreur !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or165-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	3eme fois que je me rend à l’Entrecote et je ne suis jamais déçue. Le concept est très simple mais cela suffit. Personnel sympathique et organisé, rien a redire sur la qualité du plat ! Je ne vais pas m’arrêter là et je reviendrai !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or150-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	NE	Positive	Jamais déçus dans cet établissement ou l on vient pour bien manger dans une ambiance campagnarde, décontractée et  conviviale.  Bon choix de plats de la région,  Cuisine de grand-mère très roborative. Les gratins sont une véritable tuerie! Bien mijotés et servis aimablement.  Régimes sans matière grasses, s abstenir.  On est venu pour bien manger dans un endroit sympa, c est gagné.  Il figure désormais dans nos points de chute grenoblois.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r840186040-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Positive	Négative	Piège à touristes ... Il fallait s'y attendre Néanmoins pour le prix c'est inadmissible d'avoir si peu dans mon assiette. Je ressors en ayant encore faim. La galette est froide , le couteau ne la coupe pas car c'est du carton, et presque rien à l'intérieur hormis un bout de saumon trop salé Le service est correct car le personnel est agréable La vue ... sympa mais les carreaux sales , on s'en passerait  6 euros une bouteille d'eau qui fait 75 cl ?? Franchement c'est inadmissible	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r800280925-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Katz_Dartois	La Fondue - Grenoble	4.0	NE	Positive	Positive	NE	Acceuil chaleureux et souriant tout comme le service.Nous avons opté pour une raclette qui était copieuse tant en charcuterie qu en fromage. Un petit conseil, réservez car sinon vous risquez de rester sur votre faim.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r243282637-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	Positive	Positive	Positive	NE	Très bien situé, bon service, raclette excellente(avis de haut savoyard) et copieuse, prix raisonnables. Je recommande.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r934311586-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
