NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Dorget_Sage	Les 3 Brasseurs - Echirolles	1.0	Négative	Négative	Négative	NE	Suite à notre visite ce soir nous avons été complètement insatisfait .  Le 1er plat choisi été une « noix d’entrecôte à points  » avec frite et gratin ainsi qu’une sauce roquefort … nous avons reçu un vulgaire steak cramé sans assaisonnement accompagné de pomme de terre salade et sauce au poivre …. Le tout froid !!!!  Le second plat choisi été une poutine au canard ….très très très sec et le canard avait un arrière goût de moisissure !  Les cocktails : 1 mojito : fait avec de l’eau plate 👍 1 tropical : avec beaucoup beaucoup beaucoup de sirop (attention au diabétique)  La caissière n’ose même plus demander aux client si tt s’est bien passer …nous avons payer 70 euros l’addition et n’avons rien pu avalé .   C’était notre dernière expérience dans ces établissements qu’ils soient à St Marie St Paul ou St pierre	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r866564614-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	NE	Nous avons passé un moment mémorable, la qualité du service et des plats est parfaite!!!! Le personnel est incroyable!!! Merci à Myriam et Laurie pour ce beau service !!!  À très vite	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r971848702-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Neutre	Neutre	Positive	NE	Un restaurant avec une belle vue après le repas moyen. Mais bon normal je pense , très touristique . Formule rapide pas cher mais Attention boissons et café très chers ! Très malins ...🙂nous avons pu manges rapidement. Bon accueil 😀	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r551218554-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Bernard	Bistrot André - Grenoble	5.0	Positive	Positive	Positive	Positive	Tout simplement exceptionnel  Le cadre, le personnel, la cuisine, tout était au rendez vous. Et tout ceci pour un tarif en adéquation  Une adresse à garder lors de tout passage par Valence	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r963385236-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	Positive	Positive	NE	Positive	Très bon rapport qualité prix ! Un très belle salle, bonne ambiance et des plats très bien cuisinés. Le menu est une bonne option pour découvrir cette cuisiné de saison avec un budget cohérent.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r978388260-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	2.0	Négative	NE	Négative	NE	Nous sommes venues manger avec des collègues, le début du repas s’est plutôt bien passé. Malgré 2 plats tout juste chaud.  Au cours de notre repas, le serveur est venue nous apporter la carte des desserts, sauf pour un de nos collègue qui n’avait pas  encore terminé son plat… Et à peine le dessert servie on nous apporte la note.  Quelques minutes plus tard, un manager est venue nous demander de quitter la table car il y avait d’autres personnes à installer, car ils ont réservés (tout comme nous, je tiens à le préciser)  En échange on nous propose de nous offrir une bière ou de régler la note. Nous acceptons donc la première proposition, et nous avons attendue 30 minutes qu’on nous apporte les bières (après plusieurs relances de notre part) Nous avons attendu encore une vingtaine de minutes qu’un serveur daigne nous encaisser (après plusieurs relance également)   J’ai été vraiment déçu de la manière dont s’est déroulé la soirée, demander à une table de 8 de partir à peine l’assiette terminée n’est vraiment pas professionnel et si un deuxième service était prévu la moindre des choses aurait été de prévenir lors de la réservation (sachant que d’autres tables étaient occupées par des gens arrivés avant nous et toujours là au moment de notre départ)  C’est dommage, car auparavant j’appréciais venir chez vous.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r821209012-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	NE	Positive	Positive	Positive	Tant au niveau du cadre, du service et de la cuisine, nous avons été très satisfait ! Équipe jeune et sympathique, rapport qualité prix correct. Cadre très agréable entre amis ou en famille avec des enfants.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r583089842-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	NE	NE	Positive	Nous avons très bien déjeuner Tout était très bon Le cadre est ravissant  Nous reviendrons avec plaisir Nous recommandons cet endroit	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or60-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	NE	Positive	Positive	NE	Entre la carte et les menus chacun a pu trouver son bonheur : tous les plats étaient délicieux et copieux. L'accueil et le service souriants et attentionnés.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r835070224-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	3.0	Neutre	Négative	Positive	Positive	Chaîne de restaurants savoyards qui proposent un cadre agréable et un service chaleureux. Le rapport qualité prix est correct mais les plats n ont rien d exceptionnel. Nous avons pris une tartiflette et un gratin de ravioles et nous n avons pas été séduit par le goût.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r926686852-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	NE	NE	NE	Un des meilleurs compromis Bistronomiques, générosité et justesse. Je recommande à 100% la cuisine d’André, les yeux fermés	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r964688397-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Un repas entre amis dans un cadre magnifique ! Un accord mets et vins plus que parfait ! Un grand merci à toute l'équipe pour ce moment de pur bonheur	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r469605646-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	Positive	Positive	NE	NE	Amateurs de bonnes viandes et de bonnes frites avec de très bonnes quantités où on est resservi plusieurs fois de frites ! La sauce est un peu beurrée mais délicieuse !! Très bon rapport qualité/quantité/prix	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or90-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	NE	NE	Très bon moment au Bombay. Un bon choix de plats faits avec des ingrédients de qualité. Un service agréable avec un petit cocktail offert. Rien à redire !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r614638058-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	1.0	NE	NE	Négative	NE	Service long, serveurs non professionnels et attrape touriste…   Suite à une ballade au col de la forclaz, nous avons voulu réserver pour le dîner, c’était complet (ce qui est tout à fait compréhensible) donc nous avions demandé les disponibilités pour le lendemain soir, on nous annonce que les tables deux personnes bords du lac sont disponibles mais qu’il faut rappeler rapidement. Nous rappelons donc 30 minutes après pour réserver une table vue lac. Le soir arrive, on nous place à une table sans vue immédiate sur le lac. Je demande la modification au serveur et nous attendons 10 minutes sans qu’il revienne nous dire si cela était possible ou non… on demande donc à une serveuse, qui va demander à son collègue et revient en nous informant que « les tables sont réservées depuis plus d’une semaine », un Pass droit des habitués ? Car la veille, elles étaient libres sur le carnet de réservation…. Bref moment de réflexion car manger sans la vue, pas terrible … nous avons hésitez pendant plus de 20 minutes et aucune commande de faite, ne cesse que pour un verre. Nous avons donc quitté le restaurant, sans boire ni manger.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r898390910-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Positive	Très bon moment dans ce restaurant : déjà la vue qui est à couper le souffle, en plus on est tout près du lancement des parapentes, quel beau spectacle ! Sinon nous avons été bien accueillis et on s'est régalés, c'était copieux et bon. Bref à faire absolument !	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r913393512-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	1.0	NE	NE	Négative	NE	Nous n avons pas eu l occasion de pourvoir goûter à la cuisine de ce restaurant dont la critique semble positive.  Nous avons eu affaire à trois personnes qui n ont jamais été capables de nous dire si une table était disponible :   demandez à la personne là bas .  Au bout de la 3ème fois, nous avons porté notre choix sur une autre établissement.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r790411900-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	4.0	NE	Positive	Positive	Positive	Première fois aux GRANDS BUFFETS... C'est vraiment étonnant et le choix proposé vraiment énorme.  Difficile de se décider mais franchement nous y reviendrons.  Les plats proposés sont très bons j'ai goûté le Lièvre à la Royale excellent après un homard également très bon...donc le mieux c'est d'y aller.... Le personnel très efficace et prévenant...Manon notre chef de rang très efficace malgré le nombre de personnes à table dans notre salle. Je recommande...  PS: passage au Pub avant pour un apéritif, cela permet de ne pas attendre pour l'entrée au restaurant à l'heure prévue.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r970411527-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	Positive	Positive	Positive	Positive	Restaurant découvert il y a déjà plusieurs années, lors du marché de Noël. Malgré un changement de Direction, cet Etablissement mérite toujours le détour. Nous y avons dîné (2 personnes) le 04/09. Excellente et copieuse salade strasbourgeoise, accompagnée d'un pinot noir; le tout dans un cadre toujours aussi typique et chaleureux. Personnel avenant. Bon rapport qualité/prix. Je recommande ce restaurant.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or75-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Positive	Positive	NE	NE	Nous avons pris les menus entrée plat dessert et nous avons tout apprécié. Très bon rapport qualité prix. Le veau est vraiment savoureux.  Et la soupe de potimaron délicieuse.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r562649256-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Neutre	Positive	Positive	Très bon sushi et sushi mi, et autres... et accueil très sympa,  et cadre agréable , je recommande vivement cette table en plein centre ville !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r359476386-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	NE	Positive	Positive	Positive	Le cadre bien sûr, magnifique, joli château perché sur ce petit promontoire entre Chartreuse et Belledone. On profite de la vue L’été dehors ou même a l’intérieur où toutes les tables sont proches de grandes baies vitrées. On est très bien accueilli et la déco ne manque pas de charme et d’originalité comme dans tous les restos du patron (ici Grenoble, La Chapelle, le 5, café forte, ...). Et la cuisine est tout a fait savoureuse en dépit des critiques très sévères que j’ai pu lire dans d’autres avis. Cependant, je rejoins néanmoins certaines personnes concernant les parts un peu réduites du plat principal mais ça reste un détail. Service sympathique, simple et dans la bonne humeur. C’était un dimanche midi en famille, un moment très agréable partagé par tous .... on reviendra sûrement pour d’autres occasions.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r723531978-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	1.0	Positive	Négative	NE	NE	Après avoir mangé un midi un menu salade pas très cher  Ma mère a vomi toute la nuit...  Surtout ne vous faites pas avoir par ce restaurant qui vous empoissonne !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r617347465-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	NE	NE	Notre restaurant de sushis préféré de Grenoble ! Les amateurs de sushis apprécieront la fraîcheur de ceux qui leur seront servis : ils sont faits à la minute ! Ils proposent chaque jour de nouveaux sushis avec des goûts originaux. Un vrai régal !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r439536231-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	Neutre	Neutre	Positive	NE	Uniquement à la carte, mais au final l'addition est identique à ce que l'on peut trouver de similaire sur Grenoble. La carte est alléchante et variée, tout était très bon. On déplore peut etre un très léger manque d'originalité dans les saveurs Service très agréable et professionnel.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or90-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Bien qu'il ait été un peu compliqué de réserver par téléphone, nous avons passé un agréable dîner dans ce restaurant. Nous avons été très rapidement servi. Les plats (avec spécialités grenobloises) étaient copieux, frais et délicieux.  L'équipe était également très sympathique.  Un super bon rapport qualite/prix (25 euros pour un samedi soir entrée/plat/dessert). Nous y reviendrons lors d'un nouveau passage à Grenoble !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r773074829-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	3.0	NE	Positive	Négative	NE	Les sushis sont originaux, les recettes créatives et bien exécutées seulement voilà...le service n'est vraiment pas à la hauteur : froid, distant, peu commercial. Je suis allée manger deux fois dans ce restaurant et à chaque fois l'image que me donne le personnel me laisse sur une note amer... Il y a d'autres endroits où déguster de bons sushis à Grenoble, rien d'indispensable donc...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r531118067-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	3.0	Négative	NE	Neutre	NE	Nous y sommes allés il y a une semaine. Une envie soudaine de fondue.   Ça commence mal, accueil moyen.   Puis on nous  parque  dans une toute petite salle sur une table où il m est impossible de bouger, coincée entre 2 murs (je précise que je fais 50 kg).  Je demande à changer mais la serveuse (charmante par ailleurs ) est obligée de faire valider par la patronne tout fait et gestes dans un restaurant encore quasiment vide.   Ceci dit,  il est possible d y manger à partir de 19:00 ce qui est avantageux quand on a des enfants.   Seconde surprise, le menu enfant comporte un steak 😳. On est venu manger des fondues, tartiflettes etc... les enfants ne peuvent donc pas manger la même chose que les parents sauf s ils paient le prix fort.  À noter que les fondues sont déjà vraiment chères ici.   Un conseil donc pour des enfants en bas âge, prendre une fondue par adulte et demander une assiette pour l enfant car sur la base d une fondue impériale avec salade et charcuterie cela est parfaitement jouable. À ajuster selon le nombre d enfants.   Au moment de payer, erreur dans l addition (bien entendu pas en notre faveur) et aucune excuse de la part de la patronne.   Comme le précisaient d autres commentaires, c est un établissement que je trouve peu professionnel et qui surfe sur une ancienne réputation, pas justifiée.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r536482404-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Super moment en couple service très sympathique. Les plats sont copieux et très bon. L’ambiance est excellente merci pour ce bon moment	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r955220731-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Négative	Neutre	NE	NE	"""Très bon accueil, sympathique par le responsable, bien arrangeant pour nous trouver une place. Les menus à 36 € comprennent foie gras ou tartare de saumon, souris d'agneau ou truite et en dessert, fondant au chocolat ou glace à la Chartreuse.  Tout est bon, le foie gras est gouteux, le tartare relevé comme il faut.  La souris d'agneau est délicate (ça peut être trop fort en goût, là c'est très équilibré) et copieuse. La truite est un produit bien frais. Le """"à la dauphinoise"""" n'est pas explicite. Finalement est-ce la présence de gratin dauphinois en accompagnement qui lui donne ce titre ? Il me semble qu'il y a une recette spécifique dauphinoise que je n'arrive pas à trouver. Sur l'assiette, une colonie de câpres tient compagnie à la truite. Les accompagnements servis à part sont le gratin dauphinois et la mousse de légumes, mais petit bémol, c'est trop gras, de beurre certes, mais ça pèse un peu. Desserts agréables, sans être révolutionnaires. Le pavé de chocolat servi avec la glace à la Chartreuse est trèèèèès concentré (trop). Quant au moelleux, il est un peu banal, et supporterait de ne pas avoir de coulis chocolat en plus (celui de l'Epicurien, dégusté la veille, m'avait beaucoup plus plu !).  En résumé, l'adresse est tout-à-fait recommandable, si l'on cherche une cuisine de terroir de qualité. Les produits sont frais et bien préparés, mais il n'y a pas de recherche particulière.  Pour 36€, j'espérais un peu mieux (le menu inférieur est à 25€, pour 3 plats également... meilleur rapport qualité prix ?)"""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r828423956-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	Positive	Conseillé par un ami, nous nous sommes rendus dans ce petit restaurant à taille humaine, très chaleureux, avec un personnel aux petits soins et un service efficace. Coté cuisine je recommande vivement le poulpe, cuisson parfaite très fondant et son risotto au chorizo. Et pour le dessert un très bon Tiramisu revisité, et son excellent caramel au café. Le tout pour une addition raisonnable de 26e, et un très bon Cognac offert par le patron.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r614291086-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	Positive	Positive	NE	Positive	Nous sommes venus un peu par hasard dans ce restaurant. Nous avons été agréablement surpris. Belle ambiance, animation sur place pour les enfants, menu a tarif réduit pour les enfants le we, et menu qui change des grillades habituelles des concurrents directs (type courte paille ou Hippopotamus). Nous reviendrons avec plaisir.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r881309547-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Invitée par mes enfants...dans un site magnifique..le personnel est attentif..les plats raffinés servis sans attente..	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r801544312-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	NE	Positive	Positive	Positive	Petite brasserie au cœur de grenoble, décoration soignee, ambiance agréable! Service professionnel et qualité des plats très agréables ! Un bel établissement pour passer un bon moment!!	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or150-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	NE	NE	Toujours impeccable comme à votre habitude. Une parenthèse culinaire exceptionnelle, un moment suspendu dans le temps comme nous les apprécions.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r963642655-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Positive	Positive	Positive	NE	Très bon restaurant de sushis, avec un menu varié, et un prix raisonnable pour un restaurant. Peu d'attente entre les plats	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r637631654-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	NE	Positive	Positive	NE	Et voilà un petit resto sympa avec des plats savoureux et un service aimable. L’entrée, terrine de campagne était riche et généreuse let la suite promettait être bonne et ce fut le cas. Les Ravioles étaient à ce lécher les doigts. Bien que j’avais assez mangé, j’aurais pu avaler une deuxième ration par pure gourmandise. Je n’ai pas résisté au deuxième verre de St Joseph qui était franchement un délice. La tarte au citron meringuée semble fait maison et on a tendance à vouloir manger plus que raisonnable...  Alors, si vous ne savez pas où aller, vous avez maintenant une adresse.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r862221475-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	4.0	NE	Positive	NE	Positive	Grand classique de la cuisine lyonnaise. Plats de qualités au rendez-vous.  Ne convient peut être pas aux végétariens ! Salle un peu bruyante mais c'est l'ambiance que l'on attend dans une brasserie aussi grande et aussi mythique.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or180-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	4.0	Positive	Positive	Positive	NE	"""""""Ce restaurant mérite amplement son étoile au guide rouge. La cuisine est précise, avec des saveurs bien marquées.  Nous avons volontairement choisi 2 menus différents pour avoir un meilleur aperçu de la cuisine du chef: le menu déjeuner """"""""Terrasses"""""""" et son prix doux à 49 euros  et le menu un peu plus onéreux """"""""Tradition"""""""" à 89 euros. Concernant le premier, il est à noter que l'ensemble des plats étaient satisfaisants avec un petit bémol concernant le dessert autour du clafoutis, peu abouti. J'ai néanmoins beaucoup apprécié l'entrée (tartine de chèvre frais et coppa, gaspacho de concombres) et à un degré moindre le plat principal autour du filet de canette, qui était assez classique et sans surprises mais bien exécuté.  Le menu tradition quant à lui était d'un bon niveau avec une petite fulgurance concernant l'oeuf de poule laqué à la Syrah ainsi que le lapin très bien réalisé. Le service est selon moi le point fort de cet établissement ainsi que sa localisation. Ayant eu la chance de manger dans de nombreux restaurants étoilés dans le monde, ce restaurant propose un service top niveau que l'on pourrait trouver  aisément dans un 3 étoiles sans problème. Je ne mets pas 5 à cause de la cuisine uniquement qui ne m'aura pas véritablement transporté comme je l'aurais imaginé. Sur Lyon je reste de toute façon un admirateur de la cuisine du Neuvième art qui est selon moi le meilleur gastro de la ville même si certains diront que c'est la mère Brazier (dont je ne suis pas fan) mais ce restaurant est pour moi une bonne alternative pour le déjeuner à privilégier par rapport au restaurant Têtedoie qui est selon  moi légèrement inférieur. Un très bon souvenir. Merci pour tout.Thibault"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r587364188-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Positive	Il faut absolument réserver en terrasse pour profiter de la vue incroyable de ce restaurant. Le coucher de soleil sur le lac d'Annecy, avec les dernières ailes volantes qui sautent juste à côté de vous, y est incroyable. Les plats sont bons, faits de produits locaux de qualité et nous avons été très bien accueillies. Bref, une expérience à tenter !	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r799085774-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Positive	A chaque passage dans la région nous allons dans ce restaurant A proximité des départs en parapente, bénéficiant d'une superbe vue sur la lac, leso'ats sont copieux et bons. Avec biensur des spécialités savoyardes Bon service et bonne ambiance	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r794206373-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	1.0	NE	NE	Négative	NE	Personnel très peu sympathique  Accueil des plus froid  Pas de respect du client  Un concept loin de la réalité  A éviter	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r761102887-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	4.0	NE	Neutre	Positive	Positive	Cadre très agréable (en terrasse), service sympathique. Des options végétariennes appréciables, bien que le plat (tomate farcie) ait été un peu trop simple. Desserts très bons. L'eau plate aurait dû être gratuite, ou à minima être prévenu que ce n'était pas de l'eau du robinet.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r963992624-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	Positive	Positive	Positive	Positive	Apres un bon cockail au bowling d a cote une vraie taverne ou ils brassent leur bieres decor et accueil professionnel,bonnes bieres,nourriture correcte pour ce type d etablissement ,bon tapport qualite prix	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r405555258-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	NE	Positive	Positive	Positive	Repas d'anniversaire réussi ! Cadre magnifique mis en valeur par une équipe agréable, compétente et efficace. Un régal pour nos papilles.... Bravo et merci pour cette très belle journée.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r621769559-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	4.0	Neutre	Positive	Positive	NE	Bon rapport qualité-prix. Menu attractif. Service aimable et attentif. Vins de qualité quoique un peu chers........	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r973676732-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	1.0	Négative	Négative	Positive	Négative	Cadre tres charmant  On a ete placé pres d une grosse flaque d eau, stipulant que la table que nous prefererions été réservée. Elle n a été occupée du déjeuner.. Un menu festif à 45 euros hors de prix pour ce qui est servi Une toute petite verrine de sauce avec 4 mini croutons en apéro alors que nous avions pris un St Joseph! Nous avons reclame une autre mini verrine, mais on nous a répondu que nous n en avions pas le droit!! 1 par tablée, comme notre voisine seule à table.! Entree desastreuse, «  sashimi de thon » 3  insipides grosses lamelles de thon ds un jus d eau.. Filet de Poisson bon mais tres peu copieux sur une sauce ratatouille plutôt que legumes annoncés. UNE pomme de terre rotie par personne!! Une blague!! Fromage en supplement Un dessert Nous avons été TRES déçu. Un scandale de servir un tel menu à ce prix. Nous avons vraiment eu le sentiment d etre pris pour des pigeons.. Par contre 2  serveurs adorables , tres attentifs.  Je vais à l auberge Georges Blanc ce wend à Vonnas . Et me voiçi face à un menu à 45 euros fromage compris! Inutile de parler de sa réputation  En photo ce que l on vous propose chez Georges Blanc pour 45 euros	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r811865986-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	NE	Négative	Positive	Négative	Bon accueil, on nous trouve une table malgré la cohue, le serveur est efficace et surtout rapide. Le cadre vaut le détour, l assiette découverte est copieuse mais les goûts restent basiques, c est gras, c est trop sucré, cela manque de finesse et reste incomparable avec les petits restaurants que l on peut faire dans le nord... Cela reste et il faut le savoir quand on rentre dans ce type d établissement, une chaîne nationale donc nourriture industrielle. Ayant déjà reçu un commentaire réponse de cet établissement, oui le service est à la hauteur de mes attentes, merci.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r584120513-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
